,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,match,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
1568,144,3.0,0,5,2,7,16,13,13.0,9,12,169.0,0,0.55,1,28.0,2.0,17.78,20.0,17.78,15.56,15.56,13.33,0,8.0,7.0,8.0,9.0,7.0,9.0,8.0,7.0,1.0,23.0,10.0,,0,0,2.0,5.0,2.0,PA,"16,510","29,279.00",1.0,5.0,2.0,2.0,10.0,7.0,9.0,6.0,6.0,6.0,4.0,3.0,7.0,7.0,5.0,4.0,7.0,9.0,8.0,7.0,4.0,5.0,0.0,16.0,16.0,16.0,18.0,18.0,16.0,8.0,7.0,7.0,7.0,6.0,7.0,20.0,15.56,15.56,17.78,15.56,15.56,7.0,8.0,8.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,1,7.0,7.0,8.0,8.0,6.0,7.0,7.0,6.0,1.0,0.0,16.33,16.33,16.33,18.37,16.33,16.33,8.0,9.0,9.0,9.0,9.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67,16.67,16.67,18.75,16.67,14.58,8.0,7.0,7.0,8.0,6.0,7.0,20.93,16.28,16.28,18.6,13.95,13.95,8.0,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.78,15.56,17.78,17.78,15.56,15.56,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,7.0,8.0,7.0,7.0,9.0,7.0,8.0,8.0,7.0,0.0,8.0,8.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0
1571,144,3.0,0,5,2,7,16,13,13.0,1,15,172.0,0,0.52,1,27.0,2.0,17.78,17.78,22.22,20.0,15.56,6.67,0,4.0,7.0,8.0,5.0,6.0,4.0,4.0,5.0,2.0,23.0,10.0,,0,0,2.0,5.0,2.0,PA,"16,510","29,279.00",1.0,5.0,2.0,2.0,10.0,7.0,9.0,6.0,6.0,6.0,4.0,3.0,7.0,7.0,5.0,4.0,7.0,9.0,8.0,7.0,4.0,5.0,0.0,16.0,16.0,16.0,18.0,18.0,16.0,8.0,7.0,7.0,7.0,6.0,7.0,20.0,15.56,15.56,17.78,15.56,15.56,7.0,8.0,8.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0,5.0,8.0,7.0,7.0,8.0,7.0,7.0,9.0,0.0,0.0,16.33,16.33,16.33,18.37,16.33,16.33,8.0,9.0,9.0,9.0,9.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67,16.67,16.67,18.75,16.67,14.58,8.0,7.0,7.0,8.0,6.0,7.0,20.93,16.28,16.28,18.6,13.95,13.95,8.0,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.78,15.56,17.78,17.78,15.56,15.56,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,7.0,8.0,7.0,7.0,9.0,7.0,8.0,8.0,7.0,0.0,8.0,8.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0
1576,145,4.0,0,7,2,7,16,14,14.0,8,4,161.0,0,-0.29,1,22.0,2.0,16.67,18.75,18.75,18.75,18.75,8.33,0,6.0,8.0,10.0,7.0,5.0,3.0,4.0,2.0,1.0,24.0,10.0,,0,0,2.0,9.0,7.0,Minnesota,"55,379","38,774.00",2.0,7.0,1.0,2.0,2.0,1.0,2.0,9.0,9.0,5.0,2.0,2.0,1.0,8.0,10.0,10.0,10.0,5.0,8.0,9.0,2.0,5.0,0.0,11.36,18.18,22.73,18.18,11.36,18.18,9.0,8.0,9.0,8.0,9.0,9.0,22.22,13.33,17.78,20.0,8.89,17.78,5.0,5.0,7.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,1,10.0,9.0,9.0,9.0,8.0,7.0,9.0,1.0,1.0,2.0,14.0,20.0,20.0,18.0,14.0,14.0,7.0,8.0,10.0,7.0,7.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.69,17.65,19.61,15.69,15.69,15.69,8.0,8.0,8.0,9.0,9.0,8.0,20.41,14.29,16.33,18.37,14.29,16.33,7.0,7.0,9.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.09,16.98,18.87,16.98,15.09,16.98,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,7.0,8.0,9.0,9.0,10.0,7.0,8.0,9.0,7.0,0.0,6.0,6.0,9.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0
1588,145,4.0,0,7,2,7,16,14,14.0,15,16,173.0,0,-0.5,1,22.0,2.0,18.37,18.37,20.41,20.41,16.33,6.12,0,4.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,2.0,24.0,10.0,,0,0,2.0,9.0,7.0,Minnesota,"55,379","38,774.00",2.0,7.0,1.0,2.0,2.0,1.0,2.0,9.0,9.0,5.0,2.0,2.0,1.0,8.0,10.0,10.0,10.0,5.0,8.0,9.0,2.0,5.0,0.0,11.36,18.18,22.73,18.18,11.36,18.18,9.0,8.0,9.0,8.0,9.0,9.0,22.22,13.33,17.78,20.0,8.89,17.78,5.0,5.0,7.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,1,8.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,0.0,2.0,14.0,20.0,20.0,18.0,14.0,14.0,7.0,8.0,10.0,7.0,7.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.69,17.65,19.61,15.69,15.69,15.69,8.0,8.0,8.0,9.0,9.0,8.0,20.41,14.29,16.33,18.37,14.29,16.33,7.0,7.0,9.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.09,16.98,18.87,16.98,15.09,16.98,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,7.0,8.0,9.0,9.0,10.0,7.0,8.0,9.0,7.0,0.0,6.0,6.0,9.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0
1591,147,6.0,0,11,2,7,16,3,3.0,12,2,159.0,0,0.55,0,28.0,2.0,15.91,20.45,20.45,20.45,11.36,11.36,0,6.0,6.0,6.0,6.0,6.0,3.0,5.0,4.0,2.0,26.0,8.0,,0,0,4.0,3.0,3.0,New York,"10,014","41,831.00",5.0,5.0,1.0,7.0,8.0,7.0,8.0,9.0,9.0,9.0,5.0,2.0,8.0,10.0,8.0,9.0,8.0,6.0,6.0,7.0,10.0,5.0,0.0,18.0,18.0,20.0,18.0,16.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,25.0,12.5,12.5,25.0,12.5,12.5,8.0,7.0,8.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0,5.0,6.0,8.0,5.0,5.0,4.0,5.0,4.0,0.0,7.0,18.75,16.67,18.75,16.67,16.67,12.5,8.0,8.0,9.0,9.0,8.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,16.67,18.75,16.67,16.67,12.5,10.0,6.0,6.0,9.0,6.0,6.0,23.26,13.95,13.95,20.93,13.95,13.95,8.0,8.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,15.69,15.69,19.61,17.65,17.65,13.73,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,6.0,10.0,6.0,6.0,10.0,6.0,6.0,10.0,6.0,0.0,9.0,8.0,9.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0
1603,147,6.0,0,11,2,7,16,3,3.0,3,14,171.0,0,0.54,0,29.0,2.0,19.57,10.87,19.57,19.57,19.57,10.87,0,5.0,6.0,7.0,9.0,7.0,4.0,9.0,8.0,2.0,26.0,8.0,,0,0,4.0,3.0,3.0,New York,"10,014","41,831.00",5.0,5.0,1.0,7.0,8.0,7.0,8.0,9.0,9.0,9.0,5.0,2.0,8.0,10.0,8.0,9.0,8.0,6.0,6.0,7.0,10.0,5.0,0.0,18.0,18.0,20.0,18.0,16.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,25.0,12.5,12.5,25.0,12.5,12.5,8.0,7.0,8.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0,4.0,7.0,9.0,4.0,6.0,3.0,5.0,5.0,0.0,7.0,18.75,16.67,18.75,16.67,16.67,12.5,8.0,8.0,9.0,9.0,8.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,16.67,18.75,16.67,16.67,12.5,10.0,6.0,6.0,9.0,6.0,6.0,23.26,13.95,13.95,20.93,13.95,13.95,8.0,8.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,15.69,15.69,19.61,17.65,17.65,13.73,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,6.0,10.0,6.0,6.0,10.0,6.0,6.0,10.0,6.0,0.0,9.0,8.0,9.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0
1608,148,7.0,0,13,2,7,16,2,2.0,16,3,160.0,0,-0.16,0,29.0,1.0,16.0,18.0,18.0,18.0,14.0,16.0,1,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,2.0,27.0,8.0,,0,0,4.0,7.0,4.0,"Cherry Hill, NJ","8,034",,5.0,4.0,1.0,7.0,7.0,4.0,6.0,9.0,9.0,9.0,5.0,2.0,1.0,10.0,10.0,9.0,9.0,5.0,7.0,9.0,7.0,5.0,0.0,15.09,16.98,16.98,18.87,18.87,13.21,9.0,9.0,9.0,9.0,9.0,9.0,23.81,16.67,14.29,23.81,9.52,11.9,8.0,9.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0,7.0,5.0,7.0,8.0,8.0,6.0,5.0,1.0,1.0,0.0,15.38,17.31,19.23,19.23,19.23,9.62,8.0,8.0,9.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615,148,7.0,0,13,2,7,16,2,2.0,9,10,167.0,0,0.14,0,23.0,2.0,18.6,13.95,18.6,16.28,16.28,16.28,1,6.0,5.0,6.0,5.0,4.0,3.0,5.0,4.0,2.0,27.0,8.0,,0,0,4.0,7.0,4.0,"Cherry Hill, NJ","8,034",,5.0,4.0,1.0,7.0,7.0,4.0,6.0,9.0,9.0,9.0,5.0,2.0,1.0,10.0,10.0,9.0,9.0,5.0,7.0,9.0,7.0,5.0,0.0,15.09,16.98,16.98,18.87,18.87,13.21,9.0,9.0,9.0,9.0,9.0,9.0,23.81,16.67,14.29,23.81,9.52,11.9,8.0,9.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0,3.0,8.0,8.0,5.0,8.0,2.0,6.0,1.0,0.0,0.0,15.38,17.31,19.23,19.23,19.23,9.62,8.0,8.0,9.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617,148,7.0,0,13,2,7,16,2,2.0,14,12,169.0,1,0.08,0,28.0,2.0,17.78,20.0,17.78,15.56,15.56,13.33,1,9.0,9.0,9.0,5.0,9.0,2.0,9.0,8.0,2.0,27.0,8.0,,0,0,4.0,7.0,4.0,"Cherry Hill, NJ","8,034",,5.0,4.0,1.0,7.0,7.0,4.0,6.0,9.0,9.0,9.0,5.0,2.0,1.0,10.0,10.0,9.0,9.0,5.0,7.0,9.0,7.0,5.0,0.0,15.09,16.98,16.98,18.87,18.87,13.21,9.0,9.0,9.0,9.0,9.0,9.0,23.81,16.67,14.29,23.81,9.52,11.9,8.0,9.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,1,8.0,8.0,8.0,5.0,5.0,2.0,6.0,3.0,0.0,0.0,15.38,17.31,19.23,19.23,19.23,9.62,8.0,8.0,9.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624,149,8.0,0,15,2,7,16,1,1.0,11,4,161.0,0,-0.11,1,22.0,2.0,16.67,18.75,18.75,18.75,18.75,8.33,0,7.0,6.0,7.0,5.0,8.0,7.0,7.0,5.0,2.0,28.0,13.0,,0,0,2.0,3.0,3.0,Minneapolis,"55,331","52,186.00",1.0,5.0,2.0,2.0,8.0,4.0,5.0,8.0,8.0,8.0,8.0,3.0,6.0,6.0,6.0,5.0,8.0,7.0,10.0,9.0,8.0,4.0,0.0,8.51,19.15,19.15,19.15,19.15,14.89,10.0,4.0,7.0,9.0,8.0,2.0,28.57,8.57,20.0,20.0,14.29,8.57,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0,8.0,6.0,8.0,8.0,6.0,8.0,7.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.22,13.51,18.92,18.92,16.22,16.22,7.0,7.0,7.0,7.0,7.0,7.0,18.42,13.16,18.42,18.42,13.16,18.42,7.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,15.22,17.39,17.39,17.39,15.22,17.39,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,8.0,9.0,12.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0
1629,149,8.0,0,15,2,7,16,1,1.0,13,12,169.0,0,0.45,1,28.0,2.0,17.78,20.0,17.78,15.56,15.56,13.33,0,9.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,2.0,28.0,13.0,,0,0,2.0,3.0,3.0,Minneapolis,"55,331","52,186.00",1.0,5.0,2.0,2.0,8.0,4.0,5.0,8.0,8.0,8.0,8.0,3.0,6.0,6.0,6.0,5.0,8.0,7.0,10.0,9.0,8.0,4.0,0.0,8.51,19.15,19.15,19.15,19.15,14.89,10.0,4.0,7.0,9.0,8.0,2.0,28.57,8.57,20.0,20.0,14.29,8.57,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,1,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.22,13.51,18.92,18.92,16.22,16.22,7.0,7.0,7.0,7.0,7.0,7.0,18.42,13.16,18.42,18.42,13.16,18.42,7.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,15.22,17.39,17.39,17.39,15.22,17.39,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,8.0,9.0,12.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0
1638,151,10.0,0,19,2,7,16,6,6.0,15,2,159.0,0,0.6,1,28.0,2.0,15.91,20.45,20.45,20.45,11.36,11.36,1,8.0,8.0,7.0,7.0,7.0,5.0,7.0,4.0,2.0,28.0,13.0,,0,0,2.0,1.0,2.0,"ottawa, canada",,,3.0,3.0,1.0,9.0,5.0,1.0,8.0,10.0,9.0,8.0,8.0,4.0,1.0,8.0,1.0,9.0,8.0,9.0,10.0,7.0,7.0,3.0,0.0,14.55,16.36,18.18,18.18,16.36,16.36,8.0,6.0,7.0,8.0,9.0,6.0,23.81,14.29,16.67,19.05,14.29,11.9,9.0,10.0,10.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0,3.0,7.0,7.0,4.0,6.0,5.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.38,17.31,17.31,17.31,15.38,17.31,8.0,7.0,8.0,9.0,9.0,7.0,22.22,15.56,15.56,17.78,15.56,13.33,9.0,9.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,15.38,19.23,17.31,19.23,13.46,15.38,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,8.0,9.0,8.0,9.0,6.0,7.0,9.0,7.0,0.0,12.0,9.0,9.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0
1640,151,10.0,0,19,2,7,16,6,6.0,16,4,161.0,0,-0.35,1,22.0,2.0,16.67,18.75,18.75,18.75,18.75,8.33,1,10.0,8.0,8.0,9.0,8.0,5.0,8.0,4.0,2.0,28.0,13.0,,0,0,2.0,1.0,2.0,"ottawa, canada",,,3.0,3.0,1.0,9.0,5.0,1.0,8.0,10.0,9.0,8.0,8.0,4.0,1.0,8.0,1.0,9.0,8.0,9.0,10.0,7.0,7.0,3.0,0.0,14.55,16.36,18.18,18.18,16.36,16.36,8.0,6.0,7.0,8.0,9.0,6.0,23.81,14.29,16.67,19.05,14.29,11.9,9.0,10.0,10.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0,9.0,7.0,8.0,8.0,7.0,7.0,9.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.38,17.31,17.31,17.31,15.38,17.31,8.0,7.0,8.0,9.0,9.0,7.0,22.22,15.56,15.56,17.78,15.56,13.33,9.0,9.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,15.38,19.23,17.31,19.23,13.46,15.38,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,8.0,9.0,8.0,9.0,6.0,7.0,9.0,7.0,0.0,12.0,9.0,9.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0
1642,151,10.0,0,19,2,7,16,6,6.0,12,6,163.0,0,0.65,1,26.0,2.0,12.0,20.0,20.0,20.0,16.0,12.0,1,8.0,9.0,8.0,7.0,6.0,5.0,8.0,3.0,2.0,28.0,13.0,,0,0,2.0,1.0,2.0,"ottawa, canada",,,3.0,3.0,1.0,9.0,5.0,1.0,8.0,10.0,9.0,8.0,8.0,4.0,1.0,8.0,1.0,9.0,8.0,9.0,10.0,7.0,7.0,3.0,0.0,14.55,16.36,18.18,18.18,16.36,16.36,8.0,6.0,7.0,8.0,9.0,6.0,23.81,14.29,16.67,19.05,14.29,11.9,9.0,10.0,10.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0,7.0,5.0,7.0,8.0,7.0,7.0,7.5,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.38,17.31,17.31,17.31,15.38,17.31,8.0,7.0,8.0,9.0,9.0,7.0,22.22,15.56,15.56,17.78,15.56,13.33,9.0,9.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,15.38,19.23,17.31,19.23,13.46,15.38,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,8.0,9.0,8.0,9.0,6.0,7.0,9.0,7.0,0.0,12.0,9.0,9.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0
1650,151,10.0,0,19,2,7,16,6,6.0,7,16,173.0,1,0.09,1,22.0,2.0,18.37,18.37,20.41,20.41,16.33,6.12,1,9.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,2.0,28.0,13.0,,0,0,2.0,1.0,2.0,"ottawa, canada",,,3.0,3.0,1.0,9.0,5.0,1.0,8.0,10.0,9.0,8.0,8.0,4.0,1.0,8.0,1.0,9.0,8.0,9.0,10.0,7.0,7.0,3.0,0.0,14.55,16.36,18.18,18.18,16.36,16.36,8.0,6.0,7.0,8.0,9.0,6.0,23.81,14.29,16.67,19.05,14.29,11.9,9.0,10.0,10.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,1,8.0,7.0,8.0,9.0,6.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.38,17.31,17.31,17.31,15.38,17.31,8.0,7.0,8.0,9.0,9.0,7.0,22.22,15.56,15.56,17.78,15.56,13.33,9.0,9.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,15.38,19.23,17.31,19.23,13.46,15.38,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,8.0,9.0,8.0,9.0,6.0,7.0,9.0,7.0,0.0,12.0,9.0,9.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0
1657,152,11.0,0,21,2,7,16,12,12.0,13,16,173.0,0,-0.15,0,22.0,2.0,18.37,18.37,20.41,20.41,16.33,6.12,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,27.0,13.0,,0,0,4.0,2.0,3.0,China,0,,1.0,4.0,3.0,2.0,4.0,1.0,4.0,8.0,9.0,8.0,5.0,5.0,7.0,10.0,5.0,9.0,10.0,9.0,9.0,7.0,1.0,5.0,0.0,14.0,20.0,20.0,14.0,18.0,14.0,7.0,9.0,7.0,7.0,7.0,5.0,24.32,13.51,13.51,24.32,8.11,16.22,7.0,9.0,8.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0,5.0,8.0,8.0,6.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67,18.75,18.75,14.58,16.67,14.58,6.0,9.0,7.0,8.0,7.0,6.0,23.26,13.95,16.28,20.93,11.63,13.95,8.0,7.0,9.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.22,17.39,17.39,15.22,17.39,17.39,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,6.0,8.0,8.0,5.0,9.0,6.0,8.0,8.0,5.0,0.0,7.0,8.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0
1661,154,13.0,0,25,2,7,16,15,15.0,8,2,159.0,0,0.46,1,28.0,2.0,15.91,20.45,20.45,20.45,11.36,11.36,1,7.0,8.0,7.0,7.0,8.0,6.0,7.0,6.0,2.0,27.0,8.0,,0,0,2.0,8.0,3.0,NYC,"22,066","97,857.00",6.0,4.0,1.0,7.0,10.0,7.0,8.0,8.0,6.0,6.0,6.0,1.0,6.0,8.0,7.0,7.0,8.0,6.0,6.0,3.0,2.0,7.0,0.0,15.38,17.31,17.31,17.31,17.31,15.38,9.0,9.0,9.0,9.0,9.0,9.0,16.67,16.67,16.67,16.67,16.67,16.67,8.0,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0,6.0,8.0,9.0,8.0,9.0,5.0,7.0,5.0,0.0,0.0,16.0,18.0,18.0,18.0,18.0,12.0,8.0,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,15.38,17.31,17.31,17.31,17.31,15.38,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,8.0,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0
